customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Churn,Churn_Prediction,Churn_Probability,Risk_Category
CUST-06071,Female,0,Yes,Yes,18,No,No,Two year,No,Mailed check,34.59,673.84,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,Yes,No,0.1448,Low Risk
CUST-06072,Male,0,No,No,4,Yes,Fiber optic,Two year,Yes,Electronic check,51.85,227.57,No,No,Yes,No,No,No,No,Yes,No,0.4316,Medium Risk
CUST-06073,Female,0,Yes,No,57,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),57.62,2869.9,No,No,No,Yes,Yes,No,No,No,No,0.3951,Medium Risk
CUST-06074,Male,0,No,No,53,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),24.84,1276.12,No,No,No,No,No,No,No,No,No,0.3041,Medium Risk
CUST-06075,Male,1,No,No,25,Yes,Fiber optic,One year,Yes,Mailed check,64.79,1556.2,No,No,No,No,No,No,Yes,No,No,0.3242,Medium Risk
CUST-06076,Female,0,No,Yes,47,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),70.46,3732.32,Yes,No,No,Yes,Yes,No,Yes,No,No,0.3407,Medium Risk
CUST-06077,Female,0,No,No,52,Yes,DSL,Month-to-month,Yes,Credit card (automatic),44.46,2422.52,No,No,No,Yes,No,No,No,No,No,0.2557,Low Risk
CUST-06078,Female,0,Yes,No,34,Yes,DSL,One year,Yes,Bank transfer (automatic),114.19,3850.75,Yes,Yes,No,Yes,Yes,Yes,No,No,No,0.1441,Low Risk
CUST-06079,Male,1,Yes,No,16,Yes,Fiber optic,Two year,No,Credit card (automatic),71.53,1302.3,Yes,No,Yes,Yes,No,No,No,No,No,0.1231,Low Risk
CUST-06080,Female,0,No,No,36,Yes,No,Two year,No,Mailed check,76.18,2463.41,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.103,Low Risk
CUST-06081,Male,0,No,No,28,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),107.38,2881.76,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.5603,Medium Risk
CUST-06082,Female,0,No,No,65,No,Fiber optic,One year,Yes,Credit card (automatic),45.42,3066.61,No,No,Yes,No,Yes,No,No phone service,No,No,0.1319,Low Risk
CUST-06083,Female,0,Yes,No,72,Yes,No,Two year,Yes,Bank transfer (automatic),81.42,5880.02,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1548,Low Risk
CUST-06084,Female,0,Yes,No,53,Yes,Fiber optic,One year,Yes,Mailed check,62.92,3425.38,No,Yes,No,Yes,Yes,Yes,No,No,No,0.199,Low Risk
CUST-06085,Male,0,Yes,No,42,Yes,DSL,One year,No,Bank transfer (automatic),55.15,2498.13,No,Yes,No,No,Yes,No,Yes,No,No,0.1237,Low Risk
CUST-06086,Female,0,No,No,19,Yes,DSL,Month-to-month,No,Mailed check,55.73,1121.16,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0.243,Low Risk
CUST-06087,Female,0,No,No,44,Yes,No,Two year,Yes,Mailed check,20.4,939.91,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1138,Low Risk
CUST-06088,Male,0,No,Yes,30,Yes,Fiber optic,One year,Yes,Credit card (automatic),100.11,3197.31,No,No,Yes,Yes,No,Yes,Yes,No,No,0.2097,Low Risk
CUST-06089,Male,1,No,No,44,Yes,No,Month-to-month,No,Electronic check,76.56,3653.15,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Yes,0.5229,Medium Risk
CUST-06090,Female,0,No,Yes,27,Yes,Fiber optic,Two year,Yes,Credit card (automatic),111.27,2743.36,Yes,Yes,No,No,No,No,Yes,No,No,0.1547,Low Risk
CUST-06091,Female,0,No,No,34,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),102.55,3683.54,No,No,No,No,No,No,No,No,No,0.2033,Low Risk
CUST-06092,Female,0,Yes,No,24,No,DSL,Month-to-month,Yes,Electronic check,116.49,2933.72,No,No,No,No,No,Yes,No phone service,No,No,0.3989,Medium Risk
CUST-06093,Male,1,No,Yes,56,Yes,No,Two year,No,Bank transfer (automatic),21.38,1270.92,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.0913,Low Risk
CUST-06094,Male,1,Yes,No,7,Yes,DSL,One year,No,Electronic check,82.84,535.42,No,No,Yes,Yes,No,No,No,No,No,0.2378,Low Risk
CUST-06095,Male,0,No,No,68,Yes,No,Month-to-month,Yes,Electronic check,113.46,7208.94,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Yes,0.5057,Medium Risk
CUST-06096,Male,0,Yes,Yes,51,Yes,DSL,Month-to-month,No,Credit card (automatic),94.85,5230.5,Yes,No,No,No,No,No,No,No,No,0.2098,Low Risk
CUST-06097,Female,0,No,No,8,Yes,DSL,Two year,Yes,Mailed check,49.73,383.28,Yes,No,No,Yes,No,No,No,No,No,0.1307,Low Risk
CUST-06098,Male,1,No,No,56,Yes,DSL,Month-to-month,No,Electronic check,29.25,1845.87,Yes,Yes,No,No,No,No,No,No,No,0.1904,Low Risk
CUST-06099,Male,0,No,No,58,Yes,No,Month-to-month,No,Mailed check,84.83,4349.96,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3623,Medium Risk
CUST-06100,Male,0,No,No,69,Yes,DSL,Month-to-month,No,Electronic check,83.84,5216.55,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0.4262,Medium Risk
CUST-06101,Female,0,No,Yes,8,Yes,Fiber optic,Month-to-month,No,Mailed check,47.23,342.17,Yes,No,No,No,No,No,Yes,Yes,Yes,0.5902,Medium Risk
CUST-06102,Female,1,No,Yes,66,Yes,DSL,Month-to-month,Yes,Electronic check,98.57,6086.93,Yes,Yes,No,No,No,No,Yes,No,No,0.2701,Low Risk
CUST-06103,Male,0,Yes,No,24,Yes,DSL,Two year,Yes,Electronic check,81.21,2183.3,Yes,No,No,No,Yes,No,Yes,No,No,0.1212,Low Risk
CUST-06104,Male,0,No,No,42,No,Fiber optic,Month-to-month,Yes,Mailed check,59.47,2405.28,No,No,No,No,No,No,No phone service,No,Yes,0.505,Medium Risk
CUST-06105,Female,0,Yes,No,54,Yes,No,One year,Yes,Electronic check,64.58,3446.96,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1059,Low Risk
CUST-06106,Female,0,No,No,16,Yes,No,Month-to-month,Yes,Electronic check,42.77,668.47,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.4664,Medium Risk
CUST-06107,Female,0,No,No,4,Yes,DSL,One year,No,Bank transfer (automatic),71.86,313.9,Yes,No,No,No,No,No,Yes,No,No,0.3107,Medium Risk
CUST-06108,Female,1,No,No,59,Yes,No,Two year,Yes,Electronic check,68.21,3875.05,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1356,Low Risk
CUST-06109,Female,1,No,No,46,Yes,Fiber optic,Two year,No,Bank transfer (automatic),112.33,5682.6,No,No,Yes,Yes,No,No,No,No,No,0.2112,Low Risk
CUST-06110,Female,1,No,Yes,13,Yes,DSL,Month-to-month,Yes,Electronic check,68.93,891.24,No,Yes,No,Yes,No,Yes,No,Yes,Yes,0.6789,High Risk
CUST-06111,Female,0,No,Yes,37,Yes,Fiber optic,Two year,No,Credit card (automatic),95.75,3269.94,Yes,No,Yes,No,Yes,No,No,No,No,0.2034,Low Risk
CUST-06112,Female,0,No,No,54,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),79.42,4199.64,No,Yes,No,No,No,No,Yes,No,No,0.2332,Low Risk
CUST-06113,Male,1,No,No,49,Yes,No,Two year,No,Credit card (automatic),40.52,1923.94,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.0745,Low Risk
CUST-06114,Male,0,No,Yes,58,No,Fiber optic,Two year,No,Mailed check,22.95,1227.92,Yes,No,No,No,Yes,Yes,No phone service,No,No,0.1147,Low Risk
CUST-06115,Male,0,Yes,No,19,Yes,DSL,Month-to-month,No,Electronic check,88.19,1485.81,No,No,No,No,No,No,Yes,Yes,Yes,0.5285,Medium Risk
CUST-06116,Male,1,No,No,18,Yes,Fiber optic,One year,Yes,Electronic check,98.23,1949.19,No,Yes,No,No,No,No,Yes,Yes,No,0.4691,Medium Risk
CUST-06117,Male,0,No,Yes,60,Yes,Fiber optic,Two year,No,Credit card (automatic),105.49,6359.01,No,No,No,No,Yes,Yes,No,No,No,0.1467,Low Risk
CUST-06118,Male,0,No,No,17,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),86.37,1355.0,No,Yes,No,No,No,No,No,Yes,Yes,0.5492,Medium Risk
CUST-06119,Female,0,No,Yes,11,Yes,Fiber optic,Month-to-month,No,Electronic check,61.43,660.76,Yes,No,Yes,No,No,No,No,Yes,Yes,0.6575,High Risk
CUST-06120,Female,0,Yes,No,15,Yes,Fiber optic,Month-to-month,No,Mailed check,67.26,1040.94,Yes,No,No,No,No,No,No,No,No,0.3593,Medium Risk
CUST-06121,Male,0,Yes,Yes,72,Yes,Fiber optic,Month-to-month,Yes,Electronic check,94.04,7217.23,No,No,No,No,No,No,No,Yes,Yes,0.5477,Medium Risk
CUST-06122,Male,0,No,No,17,Yes,Fiber optic,Two year,Yes,Mailed check,35.81,630.71,No,No,Yes,No,No,No,Yes,No,No,0.1509,Low Risk
CUST-06123,Female,0,No,Yes,5,Yes,No,Month-to-month,Yes,Credit card (automatic),63.27,291.1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.6856,High Risk
CUST-06124,Female,0,No,No,61,No,DSL,Two year,No,Electronic check,23.39,1260.03,No,No,No,No,Yes,No,No phone service,No,No,0.1094,Low Risk
CUST-06125,Female,0,Yes,No,4,Yes,Fiber optic,Month-to-month,Yes,Mailed check,28.53,99.53,No,No,No,No,No,No,Yes,Yes,Yes,0.7464,High Risk
CUST-06126,Male,0,No,No,56,Yes,Fiber optic,One year,Yes,Mailed check,41.08,2029.96,No,No,No,Yes,No,No,Yes,No,No,0.1613,Low Risk
CUST-06127,Female,1,No,No,48,Yes,DSL,Two year,Yes,Bank transfer (automatic),81.0,3708.1,Yes,Yes,No,No,No,Yes,Yes,No,No,0.0848,Low Risk
CUST-06128,Male,0,Yes,No,48,Yes,No,Month-to-month,Yes,Electronic check,110.01,5050.72,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.3573,Medium Risk
CUST-06129,Male,0,Yes,Yes,35,No,DSL,Month-to-month,No,Electronic check,54.49,2180.75,Yes,Yes,No,No,Yes,Yes,No phone service,No,No,0.3982,Medium Risk
CUST-06130,Female,0,Yes,No,33,Yes,No,Month-to-month,Yes,Mailed check,68.03,1923.47,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.4678,Medium Risk
CUST-06131,Female,1,Yes,No,21,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),75.05,1638.59,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,0.5858,Medium Risk
CUST-06132,Male,0,Yes,No,5,Yes,Fiber optic,One year,Yes,Electronic check,46.46,233.08,Yes,No,Yes,No,Yes,No,Yes,No,No,0.4284,Medium Risk
CUST-06133,Female,0,Yes,No,64,Yes,No,Month-to-month,Yes,Credit card (automatic),86.98,4975.0,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.3435,Medium Risk
CUST-06134,Female,1,No,No,69,Yes,No,Two year,Yes,Electronic check,39.24,3072.01,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1496,Low Risk
CUST-06135,Male,0,Yes,No,21,No,No,Two year,Yes,Electronic check,36.93,847.89,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.0919,Low Risk
CUST-06136,Female,1,Yes,No,32,Yes,Fiber optic,Month-to-month,No,Mailed check,38.58,1131.17,No,No,No,Yes,No,Yes,No,No,No,0.4248,Medium Risk
CUST-06137,Male,1,Yes,No,18,Yes,DSL,Month-to-month,No,Mailed check,65.93,1112.67,Yes,No,Yes,No,No,Yes,No,No,No,0.3887,Medium Risk
CUST-06138,Male,1,Yes,No,58,Yes,No,Month-to-month,No,Bank transfer (automatic),43.02,2270.64,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3485,Medium Risk
CUST-06139,Female,0,No,No,24,Yes,Fiber optic,Two year,Yes,Mailed check,61.32,1387.1,No,Yes,No,No,No,No,Yes,No,No,0.1284,Low Risk
CUST-06140,Male,0,Yes,No,5,No,DSL,One year,No,Credit card (automatic),55.69,255.72,Yes,Yes,Yes,No,No,Yes,No phone service,Yes,No,0.4932,Medium Risk
CUST-06141,Male,1,No,No,53,Yes,No,Month-to-month,Yes,Credit card (automatic),101.1,4969.03,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.4044,Medium Risk
CUST-06142,Female,0,No,No,55,Yes,Fiber optic,Month-to-month,Yes,Electronic check,39.91,2205.98,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,0.4637,Medium Risk
CUST-06143,Female,0,Yes,No,5,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),48.61,231.2,No,No,No,No,No,No,Yes,Yes,Yes,0.7042,High Risk
CUST-06144,Female,0,No,No,69,Yes,Fiber optic,Month-to-month,No,Mailed check,113.24,7789.74,No,Yes,Yes,No,No,No,No,Yes,Yes,0.516,Medium Risk
CUST-06145,Male,0,No,No,41,Yes,No,Month-to-month,Yes,Credit card (automatic),42.46,1495.75,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.3959,Medium Risk
CUST-06146,Male,0,Yes,Yes,7,Yes,Fiber optic,Two year,Yes,Credit card (automatic),97.69,733.37,No,Yes,No,Yes,No,No,No,No,No,0.2263,Low Risk
CUST-06147,Female,0,No,Yes,1,Yes,DSL,Month-to-month,Yes,Mailed check,32.16,36.29,No,No,No,No,Yes,No,Yes,Yes,Yes,0.512,Medium Risk
CUST-06148,Male,0,No,No,52,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),76.67,4580.62,No,No,No,Yes,No,No,No,No,No,0.291,Low Risk
CUST-06149,Female,0,No,No,26,Yes,No,Two year,No,Electronic check,27.2,643.68,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1274,Low Risk
CUST-06150,Female,0,Yes,No,63,Yes,Fiber optic,Two year,Yes,Electronic check,59.0,3587.67,No,No,Yes,Yes,No,Yes,Yes,No,No,0.0662,Low Risk
CUST-06151,Male,0,No,No,12,No,No,One year,No,Electronic check,113.56,1556.36,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.3461,Medium Risk
CUST-06152,Female,0,Yes,No,70,Yes,DSL,Two year,No,Bank transfer (automatic),82.26,5260.91,Yes,Yes,No,No,No,No,No,No,No,0.1232,Low Risk
CUST-06153,Male,0,Yes,No,19,Yes,Fiber optic,Month-to-month,No,Electronic check,38.77,745.35,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,0.4281,Medium Risk
CUST-06154,Male,0,Yes,No,4,Yes,DSL,Two year,No,Mailed check,98.88,431.03,No,Yes,Yes,No,Yes,No,Yes,Yes,No,0.4414,Medium Risk
CUST-06155,Female,0,No,Yes,5,Yes,Fiber optic,Two year,Yes,Credit card (automatic),83.45,358.23,No,Yes,Yes,Yes,Yes,Yes,No,No,No,0.2807,Low Risk
CUST-06156,Male,0,No,No,54,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),110.77,5272.92,No,Yes,Yes,No,Yes,Yes,Yes,No,No,0.0948,Low Risk
CUST-06157,Female,0,Yes,No,70,No,No,Month-to-month,Yes,Mailed check,40.88,2601.1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.3656,Medium Risk
CUST-06158,Male,0,Yes,No,57,Yes,DSL,Month-to-month,No,Bank transfer (automatic),30.13,1694.51,No,No,Yes,Yes,No,No,Yes,No,No,0.2163,Low Risk
CUST-06159,Male,0,No,No,52,Yes,DSL,Month-to-month,No,Mailed check,81.49,3621.19,No,No,No,No,Yes,No,Yes,No,No,0.3425,Medium Risk
CUST-06160,Male,0,No,No,18,Yes,DSL,One year,No,Credit card (automatic),109.36,1927.89,No,Yes,No,Yes,Yes,No,No,No,No,0.1727,Low Risk
CUST-06161,Female,0,Yes,Yes,64,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),95.78,5507.45,Yes,Yes,No,No,Yes,Yes,No,No,No,0.226,Low Risk
CUST-06162,Male,1,No,Yes,10,Yes,DSL,One year,No,Bank transfer (automatic),59.11,653.12,Yes,No,No,No,Yes,No,No,No,No,0.2084,Low Risk
CUST-06163,Female,0,Yes,Yes,23,Yes,No,Month-to-month,No,Credit card (automatic),61.17,1401.14,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.3811,Medium Risk
CUST-06164,Male,1,No,No,68,Yes,Fiber optic,One year,No,Bank transfer (automatic),51.26,3037.29,Yes,No,Yes,No,Yes,No,No,No,No,0.1299,Low Risk
CUST-06165,Male,0,No,Yes,52,Yes,No,One year,No,Electronic check,109.73,5642.35,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1257,Low Risk
CUST-06166,Female,0,Yes,Yes,47,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),99.16,4632.9,Yes,No,No,Yes,Yes,No,Yes,No,No,0.1695,Low Risk
CUST-06167,Female,0,No,No,70,Yes,No,Two year,Yes,Credit card (automatic),44.74,2943.6,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1203,Low Risk
CUST-06168,Female,0,No,No,26,Yes,DSL,Month-to-month,No,Electronic check,50.07,1250.18,No,No,No,No,No,No,Yes,No,No,0.3533,Medium Risk
CUST-06169,Female,0,Yes,No,70,Yes,No,Month-to-month,No,Credit card (automatic),91.98,7347.54,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.319,Medium Risk
CUST-06170,Female,0,Yes,No,43,Yes,Fiber optic,Month-to-month,Yes,Electronic check,60.42,2401.03,No,No,No,No,No,Yes,No,No,No,0.4876,Medium Risk
CUST-06171,Male,0,Yes,No,69,Yes,Fiber optic,One year,Yes,Mailed check,78.97,5737.59,Yes,No,No,Yes,No,No,No,No,No,0.1737,Low Risk
CUST-06172,Male,0,Yes,Yes,63,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),33.55,2215.77,No,Yes,Yes,No,No,No,Yes,No,No,0.3154,Medium Risk
CUST-06173,Female,0,No,No,66,No,No,Month-to-month,Yes,Electronic check,100.66,6488.77,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.3546,Medium Risk
CUST-06174,Male,0,Yes,No,63,Yes,Fiber optic,Month-to-month,Yes,Electronic check,73.64,5240.78,No,No,No,No,No,Yes,No,No,No,0.2953,Low Risk
CUST-06175,Male,1,No,No,13,No,DSL,Two year,Yes,Mailed check,100.57,1413.13,Yes,Yes,Yes,No,No,Yes,No phone service,No,No,0.2032,Low Risk
CUST-06176,Male,0,Yes,No,51,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),89.49,3908.21,No,Yes,No,Yes,No,No,Yes,Yes,No,0.4262,Medium Risk
CUST-06177,Female,0,No,No,5,Yes,No,Month-to-month,Yes,Bank transfer (automatic),60.9,303.19,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.6967,High Risk
CUST-06178,Male,0,Yes,No,47,Yes,No,One year,Yes,Bank transfer (automatic),86.06,3576.42,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1379,Low Risk
CUST-06179,Male,0,Yes,No,36,Yes,Fiber optic,One year,No,Bank transfer (automatic),23.99,808.43,No,Yes,Yes,No,No,No,Yes,No,No,0.2258,Low Risk
CUST-06180,Male,0,Yes,No,36,Yes,DSL,Month-to-month,No,Mailed check,61.62,2044.43,Yes,No,No,No,No,Yes,No,No,No,0.2722,Low Risk
CUST-06181,Female,0,No,No,50,Yes,Fiber optic,Month-to-month,Yes,Electronic check,61.58,3315.05,No,No,No,Yes,No,No,Yes,No,No,0.3593,Medium Risk
CUST-06182,Male,0,Yes,No,56,Yes,No,Month-to-month,Yes,Mailed check,60.06,3110.23,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4161,Medium Risk
CUST-06183,Male,1,Yes,No,19,Yes,Fiber optic,One year,Yes,Mailed check,29.76,649.04,Yes,Yes,Yes,No,No,Yes,No,No,No,0.1781,Low Risk
CUST-06184,Female,0,No,Yes,20,Yes,Fiber optic,Month-to-month,Yes,Electronic check,66.7,1185.25,No,No,No,Yes,No,Yes,No,Yes,Yes,0.5463,Medium Risk
CUST-06185,Female,1,No,No,22,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),94.17,2016.82,Yes,Yes,No,No,No,Yes,No,Yes,Yes,0.5184,Medium Risk
CUST-06186,Male,1,No,Yes,31,Yes,DSL,Month-to-month,No,Bank transfer (automatic),50.3,1554.34,No,No,Yes,No,Yes,Yes,No,No,No,0.4675,Medium Risk
CUST-06187,Male,1,Yes,No,62,Yes,No,One year,Yes,Credit card (automatic),99.86,6066.5,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1846,Low Risk
CUST-06188,Female,0,Yes,No,44,Yes,No,Month-to-month,No,Bank transfer (automatic),76.55,2957.27,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.3727,Medium Risk
CUST-06189,Female,0,No,No,68,Yes,DSL,Two year,Yes,Electronic check,90.41,5642.07,No,No,No,No,No,No,No,No,No,0.1457,Low Risk
CUST-06190,Female,0,No,No,67,Yes,No,One year,Yes,Electronic check,107.77,7265.57,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.218,Low Risk
CUST-06191,Female,0,Yes,No,49,Yes,No,One year,No,Credit card (automatic),66.22,3536.64,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1333,Low Risk
CUST-06192,Female,0,Yes,No,59,Yes,DSL,One year,Yes,Mailed check,102.49,6388.68,No,No,No,No,No,No,Yes,No,No,0.1608,Low Risk
CUST-06193,Female,0,No,No,4,Yes,Fiber optic,One year,No,Credit card (automatic),32.04,129.87,No,Yes,Yes,No,No,Yes,Yes,No,No,0.3499,Medium Risk
CUST-06194,Female,0,Yes,No,39,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),95.84,4273.29,No,No,Yes,No,No,No,Yes,No,No,0.4082,Medium Risk
CUST-06195,Male,0,No,Yes,7,Yes,DSL,Two year,Yes,Credit card (automatic),101.37,765.14,No,No,No,No,Yes,Yes,No,No,No,0.1923,Low Risk
CUST-06196,Female,0,Yes,No,71,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),108.34,8537.97,No,No,No,Yes,No,No,No,Yes,No,0.3748,Medium Risk
CUST-06197,Female,0,No,No,49,Yes,DSL,Month-to-month,Yes,Electronic check,26.1,1091.94,No,No,Yes,No,No,No,No,No,No,0.3204,Medium Risk
CUST-06198,Male,0,No,Yes,15,Yes,No,Month-to-month,No,Credit card (automatic),29.7,407.57,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.2722,Low Risk
CUST-06199,Female,0,Yes,No,7,No,No,One year,No,Mailed check,20.26,151.17,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.2421,Low Risk
CUST-06200,Female,0,Yes,Yes,47,No,DSL,Month-to-month,No,Bank transfer (automatic),68.58,3008.88,No,No,No,No,No,No,No phone service,Yes,No,0.4635,Medium Risk
CUST-06201,Male,0,No,No,68,Yes,DSL,Month-to-month,No,Mailed check,37.29,2424.64,Yes,No,No,Yes,No,No,No,Yes,No,0.3553,Medium Risk
CUST-06202,Female,0,Yes,Yes,45,Yes,DSL,Two year,Yes,Credit card (automatic),74.78,3456.7,No,No,No,No,Yes,No,No,No,No,0.0947,Low Risk
CUST-06203,Male,0,No,No,19,Yes,No,One year,Yes,Electronic check,107.23,2063.45,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.2616,Low Risk
CUST-06204,Male,0,No,No,47,Yes,Fiber optic,Two year,Yes,Electronic check,50.7,2183.28,No,Yes,No,No,No,Yes,Yes,No,No,0.1123,Low Risk
CUST-06205,Male,0,No,No,53,Yes,Fiber optic,Two year,No,Mailed check,18.53,1093.66,No,No,No,No,No,No,No,No,No,0.1192,Low Risk
CUST-06206,Male,0,Yes,No,27,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),106.99,2999.47,No,Yes,No,No,No,No,Yes,Yes,Yes,0.5385,Medium Risk
CUST-06207,Female,0,Yes,No,5,Yes,DSL,Month-to-month,Yes,Mailed check,80.19,423.25,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,0.7342,High Risk
CUST-06208,Male,0,No,No,60,Yes,DSL,Month-to-month,No,Electronic check,38.15,2514.6,No,Yes,No,Yes,Yes,No,Yes,No,No,0.2731,Low Risk
CUST-06209,Male,0,Yes,No,62,Yes,DSL,One year,No,Bank transfer (automatic),87.24,4763.78,No,No,No,Yes,Yes,Yes,Yes,No,No,0.1048,Low Risk
CUST-06210,Female,0,No,No,59,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),81.28,4758.17,No,Yes,Yes,No,No,No,Yes,Yes,No,0.4782,Medium Risk
CUST-06211,Male,1,No,Yes,61,Yes,Fiber optic,One year,Yes,Mailed check,56.01,2992.59,Yes,No,No,No,No,No,Yes,No,No,0.137,Low Risk
CUST-06212,Male,0,Yes,Yes,56,Yes,DSL,Month-to-month,No,Mailed check,39.21,1914.72,No,No,No,No,No,No,No,No,No,0.2765,Low Risk
CUST-06213,Male,0,Yes,No,47,Yes,Fiber optic,One year,No,Mailed check,117.24,5875.99,Yes,No,No,No,Yes,No,No,No,No,0.1999,Low Risk
CUST-06214,Male,0,Yes,No,48,Yes,Fiber optic,One year,Yes,Mailed check,82.3,4293.75,No,Yes,No,No,No,Yes,Yes,Yes,No,0.3003,Medium Risk
CUST-06215,Female,0,No,Yes,10,No,DSL,Two year,No,Credit card (automatic),18.17,157.3,No,No,No,No,No,No,No phone service,No,No,0.2261,Low Risk
CUST-06216,Male,0,Yes,Yes,32,Yes,DSL,Month-to-month,Yes,Mailed check,30.56,1078.39,Yes,No,No,Yes,No,Yes,No,No,No,0.2137,Low Risk
CUST-06217,Female,0,Yes,No,65,Yes,DSL,One year,No,Electronic check,42.74,2595.83,No,No,No,No,No,No,Yes,No,No,0.1159,Low Risk
CUST-06218,Female,0,No,No,24,Yes,DSL,Two year,No,Electronic check,99.31,2494.21,No,No,No,Yes,No,Yes,Yes,Yes,No,0.1355,Low Risk
CUST-06219,Male,0,Yes,No,29,Yes,Fiber optic,Month-to-month,No,Electronic check,65.47,2004.38,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,0.5315,Medium Risk
CUST-06220,Male,0,Yes,No,7,Yes,DSL,Two year,No,Mailed check,24.01,177.97,Yes,Yes,No,Yes,No,No,No,No,No,0.1032,Low Risk
